0.031961524227066315,-0.07196152422706631,0.031961524227066315,-0.061,-0.0010000000000000009,0.059,-0.23,-0.23,-0.23
0.031961524227066315,-0.07196152422706631,0.031961524227066315,-0.06099999965788878,-0.0009999996578887796,0.05900000034211122,-0.23,-0.23,-0.23
0.03196152489993105,-0.07196152355420157,0.03196152489993105,-0.060999997957479526,-0.0009999979574795287,0.05900000204252047,-0.23,-0.23,-0.23
0.0319615299874651,-0.07196151846666753,0.0319615299874651,-0.0609999966435207,-0.000999996643520705,0.05900000335647929,-0.23,-0.23,-0.23
0.031961545767171,-0.07196150268696162,0.031961545767171,-0.06099999979806315,-0.0009999997980631517,0.059000000201936846,-0.23,-0.23,-0.23
0.031961580573842824,-0.0719614678802898,0.031961580573842824,-0.06100001345386757,-0.0010000134538675695,0.05899998654613243,-0.23,-0.23,-0.23
0.03196164437823293,-0.0719614040758997,0.03196164437823293,-0.06100004525187104,-0.0010000452518710429,0.058999954748128955,-0.23,-0.23,-0.23
0.03196174841603287,-0.07196130003809975,0.03196174841603287,-0.06100010413649636,-0.0010001041364963645,0.05899989586350363,-0.23,-0.23,-0.23
0.03196190486318316,-0.07196114359094946,0.03196190486318316,-0.061000200086350834,-0.001000200086350836,0.05899979991364916,-0.23,-0.23,-0.23
0.03196212655315771,-0.07196092190097492,0.03196212655315771,-0.0610003438770967,-0.0010003438770967016,0.058999656122903296,-0.23,-0.23,-0.23
0.031962426732326035,-0.07196062172180659,0.031962426732326035,-0.061000546873712626,-0.001000546873712628,0.05899945312628737,-0.23,-0.23,-0.23
0.031962818849721616,-0.07196022960441101,0.031962818849721616,-0.061000820849478186,-0.0010008208494781887,0.05899917915052181,-0.23,-0.23,-0.23
0.031963316377819254,-0.07195973207631337,0.031963316377819254,-0.06100117782920606,-0.0010011778292060639,0.058998822170793934,-0.23,-0.23,-0.23
0.03196393266117137,-0.07195911579296126,0.03196393266117137,-0.06100162995441112,-0.0010016299544111235,0.058998370045588874,-0.23,-0.23,-0.23
0.031964680789993455,-0.07195836766413917,0.031964680789993455,-0.06100218936826995,-0.0010021893682699498,0.05899781063173005,-0.23,-0.23,-0.23
0.03196557349601649,-0.07195747495811614,0.03196557349601649,-0.061002868118380356,-0.0010028681183803581,0.05899713188161964,-0.23,-0.23,-0.23
0.031966623068139605,-0.07195642538599302,0.031966623068139605,-0.06100367807548006,-0.0010036780754800606,0.05899632192451994,-0.23,-0.23,-0.23
0.031967841285620635,-0.07195520716851199,0.031967841285620635,-0.06100463086642608,-0.001004630866426083,0.058995369133573915,-0.23,-0.23,-0.23
0.03196923936673425,-0.07195380908739837,0.03196923936673425,-0.06100573781987165,-0.0010057378198716493,0.05899426218012835,-0.23,-0.23,-0.23
0.03197082793100807,-0.07195222052312455,0.03197082793100807,-0.061007009923205284,-0.0010070099232052862,0.05899299007679471,-0.23,-0.23,-0.23
0.031972616973316534,-0.07195043148081609,0.031972616973316534,-0.061008457789437406,-0.0010084577894374086,0.05899154221056259,-0.23,-0.23,-0.23
0.03197461584827066,-0.07194843260586196,0.03197461584827066,-0.06101009163283351,-0.0010100916328335124,0.058989908367166485,-0.23,-0.23,-0.23
0.03197683326348942,-0.0719462151906432,0.03197683326348942,-0.061011921252199425,-0.001011921252199427,0.05898807874780057,-0.23,-0.23,-0.23
0.03197927728047584,-0.07194377117365679,0.03197927728047584,-0.06101395602082393,-0.0010139560208239293,0.05898604397917607,-0.23,-0.23,-0.23
0.031981955321948155,-0.07194109313218447,0.031981955321948155,-0.06101620488217708,-0.001016204882177081,0.05898379511782292,-0.23,-0.23,-0.23
0.03198487418459468,-0.07193817426953794,0.03198487418459468,-0.061018676350549306,-0.001018676350549308,0.05898132364945069,-0.23,-0.23,-0.23
0.031988040056329395,-0.07193500839780323,0.031988040056329395,-0.0610213785158968,-0.0010213785158968008,0.0589786214841032,-0.23,-0.23,-0.23
0.03199145853722608,-0.07193158991690654,0.03199145853722608,-0.0610243190522333,-0.0010243190522333037,0.058975680947766694,-0.23,-0.23,-0.23
0.03199513466340059,-0.07192791379073203,0.03199513466340059,-0.06102750522897734,-0.001027505228977342,0.058972494771022656,-0.23,-0.23,-0.23
0.031999072933195746,-0.07192397552093688,0.031999072933195746,-0.06103094392472747,-0.0010309439247274746,0.05896905607527252,-0.23,-0.23,-0.23
0.03200327733510007,-0.07191977111903256,0.03200327733510007,-0.0610346416429966,-0.0010346416429966032,0.058965358357003395,-0.23,-0.23,-0.23
0.03200775137690243,-0.0719152970772302,0.03200775137690243,-0.06103860452949004,-0.0010386045294900406,0.05896139547050996,-0.23,-0.23,-0.23
0.032012498115648616,-0.07191055033848401,0.032012498115648616,-0.061042838390561086,-0.0010428383905610877,0.05895716160943891,-0.23,-0.23,-0.23
0.032017520188024035,-0.07190552826610859,0.032017520188024035,-0.06104734871252259,-0.001047348712522593,0.058952651287477405,-0.23,-0.23,-0.23
0.032022819840839115,-0.07190022861329351,0.032022819840839115,-0.06105214068153393,-0.0010521406815339335,0.058947859318466064,-0.23,-0.23,-0.23
0.03202839896134167,-0.07189464949279095,0.03202839896134167,-0.061057219203819874,-0.0010572192038198758,0.05894278079618012,-0.23,-0.23,-0.23
0.03203425910712329,-0.07188878934700933,0.03203425910712329,-0.061062588926011116,-0.0010625889260111182,0.05893741107398888,-0.23,-0.23,-0.23
0.03204040153542441,-0.07188264691870822,0.03204040153542441,-0.061068254255426946,-0.001068254255426948,0.05893174574457305,-0.23,-0.23,-0.23
0.0320468272316778,-0.07187622122245482,0.0320468272316778,-0.06107421938014743,-0.0010742193801474356,0.05892578061985256,-0.23,-0.23,-0.23
0.032053536937159885,-0.07186951151697274,0.032053536937159885,-0.06108048828874735,-0.00108048828874735,0.05891951171125265,-0.23,-0.23,-0.23
0.03206053117564664,-0.07186251727848599,0.03206053117564664,-0.06108706478958559,-0.00108706478958559,0.05891293521041441,-0.23,-0.23,-0.23
0.03206781027899459,-0.07185523817513803,0.03206781027899459,-0.061093952529563685,-0.0010939525295636868,0.05890604747043631,-0.23,-0.23,-0.23
0.032075374409368765,-0.07184767404476386,0.032075374409368765,-0.06110115501100273,-0.001101155011002733,0.058898844988997265,-0.23,-0.23,-0.23
